FileName,XMin,XMax,YMin,YMax,ClassName
melon_167.jpg,0.33333349999999995,0.6366665,0.17666649999999998,0.4799995,melon
melon_167.jpg,0.43000000000000005,0.61,0.7133335000000001,0.9066665,melon
melon_168.jpg,0.40333349999999996,0.5366664999999999,0.1399995,0.3066665,melon
melon_168.jpg,0.5066665,0.5833335000000001,0.8199995,0.9266665000000001,melon
melon_17.jpg,0.08333299999999999,0.213333,0.3000005,0.46333349999999995,melon
melon_173.jpg,0.4299995,0.6966665,0.5033335,0.7900005,melon
melon_175.jpg,0.1266665,0.46333349999999995,0.39999949999999995,0.7266665,melon
melon_183.jpg,0.5933329999999999,0.723333,0.3366665,0.49999950000000004,melon
melon_183.jpg,0.356667,0.466667,0.313333,0.473333,melon
melon_185.jpg,0.4933329999999999,0.823333,0.18333350000000004,0.5600005,melon
melon_193.jpg,0.5600005,0.7933335,0.023332999999999993,0.273333,melon
melon_22.jpg,0.22,0.29000000000000004,0.2733335,0.37000049999999995,melon
melon_22.jpg,0.6500005,0.7233335000000001,0.803333,0.903333,melon
melon_30.jpg,0.3666665,0.48333349999999997,0.2066665,0.3499995,melon
melon_31.jpg,0.3666665,0.5399995,0.41000000000000003,0.61,melon
melon_34.jpg,0.3533335,0.45666650000000003,0.49333350000000004,0.6066665,melon
melon_38.jpg,0.0599995,0.1866665,0.306667,0.416667,melon
melon_38.jpg,0.7233335000000001,0.9400005,0.26666650000000003,0.4699995,melon
melon_38.jpg,0.6633330000000001,0.853333,0.7100000000000001,0.88,melon
melon_38.jpg,0.6266665,0.7833334999999999,0.5800005,0.7733335,melon
melon_38.jpg,0.8200004999999999,0.8933335,0.1466665,0.2599995,melon
melon_40.jpg,0.403333,0.553333,0.19000000000000003,0.37,melon
melon_40.jpg,0.7333335,0.8000005,0.5866665,0.6699995000000001,melon
melon_40.jpg,0.7566665,0.8533335000000001,0.40666650000000004,0.5033335,melon
melon_42.jpg,0.0033330000000000026,0.363333,0.5733330000000001,0.933333,melon
melon_42.jpg,0.8566670000000001,0.996667,0.146667,0.336667,melon
melon_52.jpg,0.42333300000000007,0.623333,0.4033335,0.6500005,melon
melon_54.jpg,0.4100005,0.48333349999999997,0.0500005,0.1433335,melon
melon_54.jpg,0.11333349999999999,0.2366665,0.4166665,0.5633334999999999,melon
melon_56.jpg,0.6833334999999999,0.8200005,0.3366665,0.5033335,melon
melon_56.jpg,0.8166665,0.9533335000000001,0.3066665,0.4633335,melon
melon_61.jpg,0.2966665,0.41333349999999996,0.37333299999999997,0.513333,melon
melon_61.jpg,0.27,0.39,0.5433330000000001,0.683333,melon
melon_67.jpg,0.37666700000000003,0.6066670000000001,0.363333,0.603333,melon
melon_68.jpg,0.43333350000000004,0.6266665,0.353333,0.573333,melon
melon_72.jpg,0.373333,0.573333,0.5933335000000001,0.8100005,melon
melon_76.jpg,0.28,0.38,0.31,0.42,melon
melon_76.jpg,0.7033335,0.7766665,0.6133335,0.7100005,melon
melon_79.jpg,0.093333,0.20333299999999999,0.326667,0.466667,melon
melon_79.jpg,0.756667,0.8766670000000001,0.346667,0.516667,melon
melon_79.jpg,0.8033335,0.8700005000000001,0.57,0.67,melon
melon_83.jpg,0.4684385,0.5813955,0.2358805,0.3986715,melon
melon_87.jpg,0.240122,0.337386,0.0516715,0.1702125,melon
melon_87.jpg,0.4164135,0.4984805,0.40121599999999996,0.452888,melon
melon_87.jpg,0.6565354999999999,0.7234045,0.3920975,0.4984805,melon
